chat_len,r_chat_msg,d_chat_msg,r1_chat_msg,r2_chat_msg,r3_chat_msg,r4_chat_msg,r5_chat_msg,d1_chat_msg,d2_chat_msg,d3_chat_msg,d4_chat_msg,d5_chat_msg
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,1,1,0,0
2,1,1,1,0,0,0,0,0,0,0,1,0
3,1,2,1,0,0,0,0,0,2,0,0,0
2,1,1,0,1,0,0,0,1,0,0,0,0
3,0,3,0,0,0,0,0,0,1,0,0,2
2,0,2,0,0,0,0,0,2,0,0,0,0
4,0,4,0,0,0,0,0,0,0,0,4,0
1,1,0,1,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,2,0,0,0,0,1,0,2
7,6,1,0,0,0,6,0,0,1,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
3,3,0,3,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
2,1,1,0,0,0,0,1,0,0,0,0,1
12,3,9,0,0,0,2,1,0,5,4,0,0
7,2,5,0,0,2,0,0,1,2,2,0,0
5,2,3,0,2,0,0,0,1,0,0,0,2
1,1,0,0,0,0,0,1,0,0,0,0,0
3,3,0,3,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
2,1,1,0,0,1,0,0,0,0,0,0,1
9,0,9,0,0,0,0,0,2,4,0,1,2
29,22,7,12,6,2,2,0,3,2,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,0,0,2,0,0,1,0,0,0,0
18,2,16,0,1,0,1,0,10,6,0,0,0
141,68,73,14,43,0,1,10,42,1,3,21,6
1,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,0,3,0,1,2,0,0
3,1,2,1,0,0,0,0,0,0,0,2,0
22,8,14,1,0,0,0,7,11,1,0,1,1
1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
16,2,14,0,1,0,0,1,0,0,0,2,12
11,6,5,4,1,1,0,0,3,0,0,2,0
1,0,1,0,0,0,0,0,0,0,0,1,0
3,2,1,0,0,0,2,0,0,1,0,0,0
89,25,64,0,5,14,0,6,2,3,5,34,20
3,3,0,0,2,1,0,0,0,0,0,0,0
12,2,10,1,0,0,1,0,3,0,7,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,5,0,0,3,0,0,0,0,0,5,0
26,4,22,0,2,2,0,0,0,6,0,5,11
3,1,2,0,0,0,0,1,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,0,0,0,0,0,11,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,0,2,0
6,1,5,0,1,0,0,0,0,4,0,1,0
5,1,4,0,0,1,0,0,0,0,0,4,0
2,1,1,0,0,0,1,0,0,0,1,0,0
15,9,6,0,7,1,1,0,0,2,3,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
24,11,13,0,10,1,0,0,0,13,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
13,5,8,0,5,0,0,0,8,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
13,7,6,0,0,3,1,3,3,1,2,0,0
5,3,2,0,0,2,0,1,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,2,0,0
11,2,9,0,1,0,0,1,0,8,0,1,0
24,5,19,0,0,3,0,2,3,12,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,1,0,0,4,0,2,0,0,0,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0
24,9,15,0,1,0,0,8,12,0,1,0,2
11,11,0,11,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0,0,0,0,1,2
3,1,2,0,0,1,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,1,0,0,0,1,0,0
16,1,15,0,1,0,0,0,0,0,0,12,3
0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,1,0,0,0,0,0,0,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0
8,2,6,0,2,0,0,0,0,0,2,0,4
1,1,0,0,0,1,0,0,0,0,0,0,0
4,3,1,2,0,0,1,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
35,25,10,5,6,10,1,3,0,2,0,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
18,5,13,0,0,5,0,0,0,0,3,0,10
0,0,0,0,0,0,0,0,0,0,0,0,0
18,10,8,6,2,0,2,0,0,0,4,0,4
6,5,1,0,0,0,1,4,0,0,0,0,1
9,4,5,0,0,2,2,0,0,1,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
17,13,4,4,0,2,2,5,0,1,1,2,0
7,3,4,1,2,0,0,0,1,0,0,2,1
35,9,26,2,0,7,0,0,0,13,8,5,0
3,1,2,0,1,0,0,0,0,0,2,0,0
17,9,8,0,5,4,0,0,1,1,4,2,0
7,5,2,0,0,0,3,2,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,7,0,0,0,0,2,0,0,0,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,0,0,0,0,0
13,5,8,0,0,1,1,3,0,0,1,1,6
0,0,0,0,0,0,0,0,0,0,0,0,0
12,9,3,1,0,0,7,1,0,3,0,0,0
21,11,10,2,0,1,8,0,0,10,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
2,1,1,0,1,0,0,0,0,1,0,0,0
6,0,6,0,0,0,0,0,1,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,7,0,0,2,0,1,0,2,0,2,3
9,5,4,1,4,0,0,0,0,1,1,0,2
16,11,5,0,3,2,3,3,0,0,1,2,2
13,7,6,0,0,1,2,4,0,0,1,5,0
4,3,1,0,0,0,2,1,0,0,0,0,1
11,6,5,1,2,0,0,3,0,0,4,0,1
20,4,16,0,0,0,4,0,0,0,0,14,2
11,4,7,2,0,0,2,0,0,0,6,1,0
1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
41,15,26,7,0,1,0,7,0,6,20,0,0
9,3,6,0,3,0,0,0,0,2,1,3,0
8,4,4,4,0,0,0,0,0,3,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
36,19,17,0,4,0,15,0,1,1,15,0,0
9,0,9,0,0,0,0,0,0,5,0,4,0
2,1,1,0,0,0,1,0,0,0,0,1,0
8,2,6,0,0,0,2,0,0,0,0,0,6
42,20,22,1,0,11,8,0,0,8,0,6,8
2,0,2,0,0,0,0,0,2,0,0,0,0
4,0,4,0,0,0,0,0,1,1,0,1,1
5,2,3,2,0,0,0,0,2,0,0,1,0
10,6,4,0,0,6,0,0,1,0,0,3,0
1,1,0,0,0,1,0,0,0,0,0,0,0
41,29,12,3,0,14,0,12,0,0,12,0,0
15,4,11,1,2,1,0,0,3,0,0,6,2
8,3,5,0,0,2,0,1,0,0,1,0,4
3,2,1,0,0,2,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,0,0,0,0,0,0,2,0
2,1,1,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
20,16,4,5,0,0,4,7,0,0,3,1,0
5,2,3,1,1,0,0,0,3,0,0,0,0
24,13,11,0,0,12,0,1,0,0,0,0,11
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,0,1,0,0,0,0,0,1,0
4,0,4,0,0,0,0,0,0,4,0,0,0
36,27,9,19,0,0,0,8,3,0,0,0,6
8,4,4,3,1,0,0,0,0,0,4,0,0
8,7,1,6,0,0,1,0,0,1,0,0,0
11,2,9,1,1,0,0,0,3,0,6,0,0
9,7,2,0,2,0,0,5,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,5,0,0,2,0,0,0,0,4,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,5,0,0,0,0,3,0,3,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,4,2,0,0,0,0,1,1,0,0,2
1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,1,0,0,0,0,0,0,1,0,2
29,24,5,0,1,0,0,23,0,0,0,4,1
13,4,9,0,1,3,0,0,1,0,1,7,0
1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,1,2,1,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
13,8,5,1,0,0,0,7,3,0,0,0,2
27,14,13,0,2,12,0,0,0,0,0,10,3
4,3,1,2,1,0,0,0,0,1,0,0,0
17,12,5,9,0,0,0,3,0,5,0,0,0
2,0,2,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,2,0,0,0,0
3,1,2,0,0,0,0,1,0,0,2,0,0
2,0,2,0,0,0,0,0,2,0,0,0,0
7,3,4,3,0,0,0,0,0,0,4,0,0
13,7,6,1,0,0,6,0,0,0,0,6,0
32,11,21,0,4,7,0,0,6,4,0,7,4
7,5,2,5,0,0,0,0,0,0,2,0,0
6,3,3,0,0,2,1,0,3,0,0,0,0
8,1,7,0,0,0,0,1,7,0,0,0,0
4,4,0,4,0,0,0,0,0,0,0,0,0
4,3,1,1,0,0,0,2,0,0,1,0,0
19,9,10,0,0,0,9,0,0,8,0,2,0
31,12,19,3,0,0,9,0,13,1,5,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
2,2,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,3,0,0,0,0,0,0,3,0
9,9,0,4,2,3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
9,8,1,0,0,4,4,0,0,0,1,0,0
3,3,0,0,0,0,0,3,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
11,6,5,1,0,1,0,4,0,5,0,0,0
15,12,3,4,4,0,0,4,0,0,0,3,0
6,3,3,3,0,0,0,0,0,2,0,1,0
7,4,3,2,2,0,0,0,2,0,0,1,0
11,3,8,0,2,0,0,1,0,2,6,0,0
7,2,5,0,0,2,0,0,0,0,0,5,0
8,2,6,0,0,0,2,0,0,0,5,0,1
3,3,0,0,0,0,2,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,0,0,0,0,0,5,0,0,0,0,0
4,2,2,0,2,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
27,11,16,9,0,0,0,2,1,0,0,15,0
3,2,1,1,0,0,0,1,1,0,0,0,0
18,4,14,2,0,0,0,2,0,0,0,0,14
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
8,2,6,0,1,0,0,1,2,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,5,0,1,0,0,0,0,1,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,0,0,2,0,0,0,0,1,0,0
8,4,4,0,4,0,0,0,3,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,5,0,0,2,0,0,0,0,1,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,5,0,0,0,0,0,0,0,0,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0
31,11,20,0,1,8,2,0,0,3,0,0,17
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
13,7,6,0,1,2,4,0,1,0,0,0,5
4,0,4,0,0,0,0,0,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,5,0,1,0,0,0,0,0,0,5,0
1,1,0,1,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,1,1,0,0,0,0,0
3,1,2,1,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
2,0,2,0,0,0,0,0,0,1,0,1,0
8,0,8,0,0,0,0,0,0,0,3,1,4
17,14,3,0,2,9,1,2,0,0,0,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,6,0,0,0,3,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
23,10,13,9,0,0,0,1,13,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,1,0,0,0,3,0,0,0,0,0
9,5,4,0,0,0,1,4,0,1,0,1,2
2,1,1,1,0,0,0,0,0,0,0,1,0
6,2,4,0,0,0,2,0,0,0,0,4,0
34,16,18,0,3,0,13,0,0,2,0,1,15
6,3,3,0,1,2,0,0,0,0,3,0,0
2,0,2,0,0,0,0,0,0,0,0,2,0
36,7,29,0,2,0,0,5,7,2,16,3,1
3,3,0,2,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
9,1,8,0,0,1,0,0,0,2,6,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
22,20,2,2,0,0,17,1,0,0,0,2,0
5,3,2,3,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
14,5,9,0,4,1,0,0,0,3,0,4,2
1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
50,43,7,0,13,17,0,13,1,0,2,3,1
3,1,2,0,0,0,0,1,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,0,0,0,0,0,0,0,1,1
2,0,2,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,5,1,0,0,0,0,5,0,0,0,0
3,2,1,1,1,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
3,2,1,0,0,2,0,0,0,0,0,1,0
2,1,1,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,1,0,0,0,0,0,0,1
9,8,1,2,0,2,4,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
12,9,3,0,1,0,1,7,0,0,0,0,3
6,2,4,0,0,0,0,2,3,0,1,0,0
9,7,2,0,5,0,0,2,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
2,1,1,0,0,0,1,0,0,0,0,0,1
7,3,4,0,0,1,0,2,0,0,3,1,0
12,5,7,1,0,1,1,2,2,3,2,0,0
6,5,1,0,0,0,1,4,1,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,6,1,2,0,0,0,1,4,1,0,0
3,1,2,0,1,0,0,0,2,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,4,0,0,1,0,0,0,0,2,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,3,1,0,0,0,2,0
4,1,3,1,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
24,17,7,0,0,0,17,0,0,0,4,2,1
3,1,2,1,0,0,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
11,9,2,0,2,0,7,0,0,2,0,0,0
5,2,3,0,0,0,2,0,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,10,0,0,0,0,0,0,0,2,3,5
4,1,3,0,0,1,0,0,0,3,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
39,15,24,0,4,11,0,0,0,11,0,13,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
20,6,14,4,0,0,0,2,1,0,0,0,13
0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,5,3,0,0,0,0,2,0,3,0,0
2,0,2,0,0,0,0,0,1,0,1,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
47,13,34,10,0,0,0,3,0,13,8,5,8
2,1,1,0,0,0,1,0,1,0,0,0,0
33,5,28,0,1,3,0,1,3,7,2,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
16,6,10,0,0,0,0,6,0,5,0,5,0
1,1,0,0,0,0,0,1,0,0,0,0,0
26,8,18,1,2,2,3,0,7,6,1,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,1,0,0,1,0,0,0,0
2,0,2,0,0,0,0,0,0,1,1,0,0
3,2,1,0,0,0,0,2,0,1,0,0,0
4,1,3,0,1,0,0,0,0,0,3,0,0
6,5,1,2,0,0,2,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0
18,13,5,0,7,3,2,1,1,0,0,0,4
1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
13,2,11,0,1,0,1,0,0,1,0,10,0
6,3,3,0,3,0,0,0,0,1,1,1,0
2,1,1,0,0,0,1,0,0,0,0,1,0
13,10,3,0,0,2,8,0,2,0,0,0,1
5,2,3,0,0,0,2,0,0,1,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
9,8,1,3,5,0,0,0,0,0,1,0,0
3,2,1,1,0,0,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,0,2,2,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
3,1,2,0,0,0,1,0,0,0,0,1,1
1,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
14,8,6,6,0,1,0,1,0,3,1,0,2
1,0,1,0,0,0,0,0,1,0,0,0,0
40,10,30,0,0,1,0,9,2,3,25,0,0
4,1,3,0,0,1,0,0,0,0,2,1,0
2,0,2,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,1,0,0,0,0,0,2
3,0,3,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,0,1,0,0,0,0,0
3,0,3,0,0,0,0,0,0,1,2,0,0
2,1,1,0,0,0,0,1,0,1,0,0,0
3,2,1,1,1,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
14,8,6,7,0,0,0,1,0,6,0,0,0
3,2,1,0,0,0,0,2,0,1,0,0,0
14,7,7,0,3,0,4,0,0,0,1,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,0,1,0,0,2,0,1
9,9,0,1,3,0,2,3,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
14,10,4,1,6,0,3,0,0,2,0,0,2
11,4,7,2,2,0,0,0,0,0,7,0,0
6,2,4,0,2,0,0,0,0,1,0,2,1
7,2,5,1,0,1,0,0,1,0,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0,0,0,2,1,0
30,20,10,6,4,9,0,1,0,2,0,3,5
5,2,3,2,0,0,0,0,0,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
24,17,7,0,1,3,8,5,0,0,0,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0
27,21,6,0,0,14,0,7,3,2,0,1,0
17,13,4,13,0,0,0,0,4,0,0,0,0
14,7,7,5,2,0,0,0,0,0,0,6,1
9,3,6,3,0,0,0,0,2,0,0,0,4
7,5,2,0,0,1,0,4,1,0,0,1,0
2,0,2,0,0,0,0,0,1,0,0,1,0
1,0,1,0,0,0,0,0,1,0,0,0,0
6,4,2,1,0,3,0,0,0,2,0,0,0
52,15,37,3,3,4,4,1,35,2,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
3,0,3,0,0,0,0,0,0,0,0,3,0
2,2,0,0,0,0,0,2,0,0,0,0,0
5,4,1,4,0,0,0,0,0,1,0,0,0
2,2,0,0,1,0,1,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
33,16,17,5,0,0,0,11,0,8,0,9,0
34,23,11,12,2,6,0,3,0,0,11,0,0
15,4,11,0,4,0,0,0,9,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,5,0,0,1,2,0,0,0,4,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,1,0,4,0,0,0,1,0,0,0,0
13,7,6,3,0,1,0,3,0,0,5,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,1,0,0,2,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
28,20,8,6,11,0,2,1,6,2,0,0,0
11,3,8,0,1,1,1,0,0,8,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
11,6,5,6,0,0,0,0,0,0,5,0,0
24,17,7,3,0,8,5,1,0,1,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,4,0,0,1,4,0,0,0,2,2,0
1,0,1,0,0,0,0,0,0,0,1,0,0
7,5,2,0,0,5,0,0,2,0,0,0,0
5,0,5,0,0,0,0,0,2,0,0,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,0,0,1,0,0,1,0,0,0
99,50,49,23,8,9,1,9,1,19,6,3,20
0,0,0,0,0,0,0,0,0,0,0,0,0
12,7,5,2,1,0,3,1,0,3,2,0,0
9,5,4,0,0,0,3,2,0,2,2,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,5,0,1,0,0,0,3,0,2,0,0
9,7,2,4,1,0,2,0,1,1,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,0,1,2,0,0,0,0,0
160,88,72,28,0,6,54,0,55,17,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
2,1,1,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
18,11,7,0,1,10,0,0,2,3,0,1,1
33,28,5,7,5,15,0,1,0,0,2,2,1
4,0,4,0,0,0,0,0,0,4,0,0,0
5,2,3,0,0,0,0,2,0,0,1,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
11,5,6,2,0,1,2,0,1,1,3,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,0,2,0,0,0,0,0
7,5,2,0,0,0,5,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
14,11,3,10,0,1,0,0,2,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,1,0,0,0,0,1,0,0
