game_time,game_mode,lobby_type,game_phase
2508,All Draft,Ranked,late_game
693,All Draft,Ranked,early_game
2287,All Draft,Ranked,late_game
1880,All Draft,Ranked,late_game
170,All Draft,Public matchmaking,early_game
1690,All Draft,Public matchmaking,late_game
1432,All Draft,Ranked,mid_game
2138,All Draft,Public matchmaking,late_game
1464,Random Draft,Ranked,mid_game
1326,All Draft,Public matchmaking,mid_game
193,Random Draft,Public matchmaking,early_game
1297,All Draft,Ranked,mid_game
3103,All Draft,Ranked,late_game
339,All Draft,Public matchmaking,early_game
2731,All Draft,Ranked,late_game
2589,All Draft,Ranked,late_game
3077,All Draft,Ranked,late_game
604,All Draft,Ranked,early_game
1,All Draft,Public matchmaking,early_game
1175,All Draft,Ranked,mid_game
581,Turbo Mode,Public matchmaking,early_game
3138,All Draft,Ranked,late_game
1455,All Draft,Ranked,mid_game
1695,All Draft,Public matchmaking,late_game
1071,All Draft,Ranked,mid_game
869,All Draft,Ranked,mid_game
2569,All Draft,Ranked,late_game
2448,All Draft,Ranked,late_game
984,Single Draft,Public matchmaking,mid_game
794,All Draft,Ranked,mid_game
637,Random Draft,Ranked,early_game
9,All Draft,Ranked,early_game
594,All Draft,Ranked,early_game
1232,All Draft,Ranked,mid_game
828,All Draft,Ranked,mid_game
1076,All Draft,Ranked,mid_game
1127,All Draft,Ranked,mid_game
258,All Draft,Public matchmaking,early_game
636,All Draft,Ranked,early_game
2967,All Draft,Ranked,late_game
1600,All Draft,Ranked,late_game
2501,Random Draft,Public matchmaking,late_game
674,All Draft,Ranked,early_game
312,All Draft,Public matchmaking,early_game
1975,All Draft,Ranked,late_game
2412,Random Draft,Ranked,late_game
971,Turbo Mode,Public matchmaking,mid_game
1436,All Draft,Public matchmaking,mid_game
834,All Draft,Ranked,mid_game
852,All Draft,Ranked,mid_game
1965,All Draft,Ranked,late_game
2029,Single Draft,Public matchmaking,late_game
1057,Single Draft,Public matchmaking,mid_game
1577,Captains Mode,Ranked,late_game
1199,All Draft,Ranked,mid_game
106,All Draft,Ranked,early_game
2007,All Draft,Ranked,late_game
1511,All Draft,Ranked,mid_game
546,All Draft,Ranked,early_game
411,All Draft,Ranked,early_game
843,All Draft,Ranked,mid_game
431,All Draft,Ranked,early_game
1760,All Draft,Ranked,late_game
1860,All Draft,Ranked,late_game
1199,All Draft,Ranked,mid_game
323,All Draft,Ranked,early_game
146,All Draft,Ranked,early_game
1335,All Draft,Ranked,mid_game
3213,All Draft,Ranked,late_game
825,Single Draft,Public matchmaking,mid_game
680,All Draft,Ranked,early_game
380,All Draft,Public matchmaking,early_game
1551,All Draft,Ranked,mid_game
467,All Draft,Ranked,early_game
1545,All Draft,Ranked,mid_game
1054,Turbo Mode,Public matchmaking,mid_game
2529,All Draft,Public matchmaking,late_game
87,All Draft,Ranked,early_game
147,Turbo Mode,Public matchmaking,early_game
1475,All Draft,Ranked,mid_game
774,All Draft,Ranked,early_game
1776,All Draft,Ranked,late_game
1256,Random Draft,Public matchmaking,mid_game
1448,All Draft,Ranked,mid_game
520,All Draft,Public matchmaking,early_game
1065,All Draft,Ranked,mid_game
2167,All Draft,Ranked,late_game
830,Single Draft,Public matchmaking,mid_game
840,Turbo Mode,Public matchmaking,mid_game
944,Single Draft,Public matchmaking,mid_game
502,Turbo Mode,Public matchmaking,early_game
138,All Draft,Public matchmaking,early_game
1414,Turbo Mode,Public matchmaking,mid_game
2155,All Draft,Ranked,late_game
1646,Random Draft,Ranked,late_game
1933,All Draft,Ranked,late_game
31,All Draft,Public matchmaking,early_game
554,All Draft,Ranked,early_game
49,All Draft,Ranked,early_game
2250,All Draft,Ranked,late_game
838,Single Draft,Public matchmaking,mid_game
656,All Draft,Ranked,early_game
1344,All Draft,Ranked,mid_game
1935,Single Draft,Public matchmaking,late_game
1157,Single Draft,Public matchmaking,mid_game
910,All Draft,Ranked,mid_game
460,All Draft,Ranked,early_game
609,All Draft,Public matchmaking,early_game
1325,All Draft,Public matchmaking,mid_game
502,All Draft,Ranked,early_game
1529,All Draft,Ranked,mid_game
925,All Draft,Public matchmaking,mid_game
2416,All Draft,Ranked,late_game
73,All Draft,Ranked,early_game
1427,All Draft,Public matchmaking,mid_game
636,All Draft,Ranked,early_game
209,All Draft,Ranked,early_game
1990,All Draft,Ranked,late_game
336,All Draft,Ranked,early_game
1112,All Draft,Ranked,mid_game
640,All Draft,Ranked,early_game
903,Turbo Mode,Public matchmaking,mid_game
130,All Draft,Ranked,early_game
559,All Draft,Ranked,early_game
815,Turbo Mode,Public matchmaking,mid_game
473,All Draft,Ranked,early_game
730,All Draft,Ranked,early_game
59,All Draft,Ranked,early_game
1644,All Draft,Public matchmaking,late_game
2032,Single Draft,Public matchmaking,late_game
1350,All Draft,Ranked,mid_game
1462,All Draft,Ranked,mid_game
744,All Draft,Ranked,early_game
1395,All Draft,Ranked,mid_game
986,All Draft,Ranked,mid_game
163,All Draft,Public matchmaking,early_game
1325,All Draft,Ranked,mid_game
473,Turbo Mode,Public matchmaking,early_game
1540,Captains Mode,Ranked,mid_game
905,All Draft,Ranked,mid_game
964,All Draft,Ranked,mid_game
1564,All Draft,Ranked,late_game
2991,All Draft,Ranked,late_game
1098,All Draft,Ranked,mid_game
1029,All Draft,Ranked,mid_game
985,All Draft,Ranked,mid_game
66,All Draft,Ranked,early_game
730,All Draft,Ranked,early_game
42,All Draft,Ranked,early_game
930,All Draft,Ranked,mid_game
2190,All Draft,Ranked,late_game
1001,All Draft,Ranked,mid_game
572,All Draft,Ranked,early_game
1361,All Draft,Ranked,mid_game
884,All Draft,Ranked,mid_game
1443,All Draft,Public matchmaking,mid_game
1078,Turbo Mode,Public matchmaking,mid_game
750,All Draft,Ranked,early_game
450,Single Draft,Public matchmaking,early_game
2248,All Draft,Public matchmaking,late_game
2755,All Draft,Ranked,late_game
1650,All Draft,Ranked,late_game
566,Single Draft,Public matchmaking,early_game
959,Single Draft,Public matchmaking,mid_game
1943,All Draft,Ranked,late_game
1855,All Draft,Ranked,late_game
545,All Draft,Ranked,early_game
1019,Single Draft,Public matchmaking,mid_game
1412,All Draft,Ranked,mid_game
1442,All Draft,Ranked,mid_game
1074,All Draft,Ranked,mid_game
1714,All Draft,Ranked,late_game
2357,All Draft,Ranked,late_game
780,All Draft,Ranked,mid_game
1318,All Draft,Ranked,mid_game
1676,All Draft,Ranked,late_game
1282,Turbo Mode,Public matchmaking,mid_game
1676,Single Draft,Public matchmaking,late_game
31,All Draft,Public matchmaking,early_game
1954,All Draft,Ranked,late_game
1149,All Draft,Ranked,mid_game
779,All Draft,Ranked,early_game
853,All Draft,Ranked,mid_game
1632,All Draft,Ranked,late_game
796,All Draft,Public matchmaking,mid_game
1717,All Draft,Public matchmaking,late_game
471,Single Draft,Public matchmaking,early_game
2252,Random Draft,Ranked,late_game
1725,Single Draft,Public matchmaking,late_game
1158,Single Draft,Public matchmaking,mid_game
1985,All Draft,Ranked,late_game
945,All Draft,Ranked,mid_game
39,Single Draft,Public matchmaking,early_game
1059,All Draft,Ranked,mid_game
1365,Single Draft,Public matchmaking,mid_game
685,All Draft,Ranked,early_game
165,All Draft,Ranked,early_game
243,All Draft,Ranked,early_game
1806,All Draft,Ranked,late_game
768,All Draft,Public matchmaking,early_game
1863,All Draft,Ranked,late_game
57,Single Draft,Public matchmaking,early_game
1261,All Draft,Ranked,mid_game
779,All Draft,Ranked,early_game
2372,All Draft,Ranked,late_game
387,All Draft,Ranked,early_game
1604,All Draft,Ranked,late_game
1353,All Draft,Ranked,mid_game
1854,All Draft,Ranked,late_game
1701,All Draft,Ranked,late_game
802,All Draft,Ranked,mid_game
809,Single Draft,Public matchmaking,mid_game
1400,All Draft,Ranked,mid_game
979,All Draft,Ranked,mid_game
2504,All Draft,Ranked,late_game
506,All Draft,Ranked,early_game
1365,All Draft,Ranked,mid_game
1624,All Draft,Ranked,late_game
173,All Draft,Ranked,early_game
1186,All Draft,Ranked,mid_game
522,All Draft,Ranked,early_game
383,All Draft,Ranked,early_game
616,All Draft,Ranked,early_game
1050,All Draft,Public matchmaking,mid_game
2496,All Draft,Ranked,late_game
823,All Draft,Ranked,mid_game
293,All Draft,Ranked,early_game
1952,All Draft,Ranked,late_game
483,All Draft,Public matchmaking,early_game
700,All Draft,Ranked,early_game
399,Turbo Mode,Public matchmaking,early_game
1031,All Draft,Ranked,mid_game
1896,All Draft,Ranked,late_game
2434,All Draft,Public matchmaking,late_game
632,All Draft,Ranked,early_game
860,All Draft,Ranked,mid_game
615,All Draft,Ranked,early_game
1078,All Draft,Ranked,mid_game
867,Single Draft,Public matchmaking,mid_game
36,Random Draft,Ranked,early_game
2667,All Draft,Ranked,late_game
289,All Draft,Ranked,early_game
719,All Draft,Ranked,early_game
1176,All Draft,Ranked,mid_game
1357,All Draft,Ranked,mid_game
2304,All Draft,Ranked,late_game
1703,All Draft,Public matchmaking,late_game
1265,All Draft,Ranked,mid_game
1383,All Draft,Ranked,mid_game
1469,All Draft,Ranked,mid_game
2824,All Draft,Public matchmaking,late_game
1062,All Draft,Public matchmaking,mid_game
1950,All Draft,Ranked,late_game
2541,All Draft,Ranked,late_game
1580,All Draft,Ranked,late_game
887,Single Draft,Public matchmaking,mid_game
2778,All Draft,Ranked,late_game
147,All Draft,Public matchmaking,early_game
1895,All Draft,Ranked,late_game
806,All Draft,Ranked,mid_game
1616,All Draft,Ranked,late_game
746,Single Draft,Public matchmaking,early_game
647,All Draft,Ranked,early_game
718,All Draft,Ranked,early_game
1538,All Draft,Ranked,mid_game
1352,All Draft,Ranked,mid_game
598,All Draft,Ranked,early_game
528,All Draft,Ranked,early_game
2511,All Draft,Ranked,late_game
2551,Random Draft,Ranked,late_game
308,All Draft,Ranked,early_game
766,All Draft,Ranked,early_game
2236,All Draft,Ranked,late_game
607,All Draft,Ranked,early_game
371,All Draft,Ranked,early_game
310,Single Draft,Public matchmaking,early_game
1540,All Draft,Ranked,mid_game
1869,All Draft,Ranked,late_game
1888,All Draft,Public matchmaking,late_game
836,All Draft,Ranked,mid_game
1711,All Draft,Public matchmaking,late_game
98,All Draft,Ranked,early_game
1244,All Draft,Ranked,mid_game
737,Turbo Mode,Public matchmaking,early_game
910,All Draft,Ranked,mid_game
1841,All Draft,Public matchmaking,late_game
1666,All Draft,Ranked,late_game
1120,All Draft,Ranked,mid_game
1054,All Draft,Ranked,mid_game
2269,All Draft,Public matchmaking,late_game
601,All Draft,Ranked,early_game
2229,All Draft,Ranked,late_game
922,All Draft,Ranked,mid_game
381,All Draft,Ranked,early_game
1253,All Draft,Ranked,mid_game
2012,All Draft,Ranked,late_game
179,All Draft,Ranked,early_game
699,All Draft,Ranked,early_game
989,All Draft,Ranked,mid_game
1111,All Draft,Ranked,mid_game
503,All Draft,Ranked,early_game
2110,Random Draft,Ranked,late_game
1686,All Draft,Ranked,late_game
1816,All Draft,Ranked,late_game
2016,All Draft,Public matchmaking,late_game
1867,All Draft,Ranked,late_game
446,All Draft,Ranked,early_game
457,All Draft,Ranked,early_game
451,All Draft,Ranked,early_game
416,All Draft,Public matchmaking,early_game
340,All Draft,Ranked,early_game
578,All Draft,Ranked,early_game
1536,Single Draft,Public matchmaking,mid_game
1798,All Draft,Public matchmaking,late_game
1103,All Draft,Ranked,mid_game
1497,All Draft,Ranked,mid_game
12,All Draft,Ranked,early_game
1974,All Draft,Ranked,late_game
946,All Draft,Ranked,mid_game
117,All Draft,Ranked,early_game
894,All Draft,Ranked,mid_game
2338,All Draft,Ranked,late_game
415,All Draft,Ranked,early_game
1920,All Draft,Ranked,late_game
821,All Draft,Ranked,mid_game
672,All Draft,Public matchmaking,early_game
781,All Draft,Ranked,mid_game
1898,All Draft,Public matchmaking,late_game
1917,All Draft,Public matchmaking,late_game
1578,All Draft,Ranked,late_game
1403,All Draft,Ranked,mid_game
558,All Draft,Ranked,early_game
3235,Random Draft,Public matchmaking,late_game
1363,All Draft,Ranked,mid_game
2094,All Draft,Ranked,late_game
2193,All Draft,Ranked,late_game
1566,All Draft,Ranked,late_game
3232,All Draft,Ranked,late_game
1366,All Draft,Ranked,mid_game
1086,Single Draft,Public matchmaking,mid_game
1858,All Draft,Public matchmaking,late_game
1844,All Draft,Ranked,late_game
785,All Draft,Ranked,mid_game
669,Random Draft,Ranked,early_game
572,All Draft,Public matchmaking,early_game
657,Turbo Mode,Public matchmaking,early_game
2243,All Draft,Ranked,late_game
519,All Draft,Ranked,early_game
272,All Draft,Ranked,early_game
1338,All Draft,Ranked,mid_game
792,All Draft,Ranked,mid_game
790,All Draft,Public matchmaking,mid_game
780,All Draft,Ranked,mid_game
1774,All Draft,Ranked,late_game
1245,All Draft,Public matchmaking,mid_game
238,All Draft,Ranked,early_game
779,All Draft,Public matchmaking,early_game
79,All Draft,Public matchmaking,early_game
2533,All Draft,Ranked,late_game
304,All Draft,Ranked,early_game
239,All Draft,Ranked,early_game
96,All Draft,Public matchmaking,early_game
461,Turbo Mode,Public matchmaking,early_game
1019,All Draft,Public matchmaking,mid_game
1102,All Draft,Ranked,mid_game
897,All Draft,Ranked,mid_game
2682,All Draft,Ranked,late_game
176,All Draft,Public matchmaking,early_game
1568,All Draft,Ranked,late_game
710,All Draft,Ranked,early_game
667,All Draft,Ranked,early_game
969,All Draft,Ranked,mid_game
1586,All Draft,Ranked,late_game
722,All Draft,Ranked,early_game
190,Random Draft,Ranked,early_game
2411,All Draft,Ranked,late_game
2103,All Draft,Ranked,late_game
22,All Draft,Ranked,early_game
1825,All Draft,Ranked,late_game
887,All Draft,Ranked,mid_game
1242,All Draft,Ranked,mid_game
1744,All Draft,Ranked,late_game
2087,Turbo Mode,Public matchmaking,late_game
1445,All Draft,Public matchmaking,mid_game
701,Turbo Mode,Public matchmaking,early_game
605,All Draft,Ranked,early_game
16,All Draft,Ranked,early_game
240,All Draft,Ranked,early_game
1009,All Draft,Ranked,mid_game
1045,All Draft,Ranked,mid_game
1705,Single Draft,Public matchmaking,late_game
2779,All Draft,Ranked,late_game
902,All Draft,Ranked,mid_game
1029,All Draft,Ranked,mid_game
1599,All Draft,Ranked,late_game
562,All Draft,Ranked,early_game
382,All Draft,Ranked,early_game
2319,All Draft,Ranked,late_game
859,All Draft,Public matchmaking,mid_game
238,All Draft,Public matchmaking,early_game
1014,All Draft,Ranked,mid_game
728,All Draft,Ranked,early_game
145,All Draft,Ranked,early_game
1355,All Draft,Ranked,mid_game
1357,All Draft,Ranked,mid_game
277,Turbo Mode,Public matchmaking,early_game
722,All Draft,Ranked,early_game
947,Single Draft,Public matchmaking,mid_game
2297,Single Draft,Public matchmaking,late_game
368,Single Draft,Public matchmaking,early_game
2069,All Draft,Ranked,late_game
2844,All Draft,Public matchmaking,late_game
3032,All Draft,Public matchmaking,late_game
756,All Draft,Ranked,early_game
485,All Draft,Public matchmaking,early_game
978,Single Draft,Public matchmaking,mid_game
123,All Draft,Ranked,early_game
2117,All Draft,Ranked,late_game
520,All Draft,Ranked,early_game
231,All Draft,Ranked,early_game
1692,All Draft,Ranked,late_game
154,Single Draft,Public matchmaking,early_game
681,Single Draft,Public matchmaking,early_game
106,All Draft,Ranked,early_game
1498,All Draft,Ranked,mid_game
1190,All Draft,Ranked,mid_game
108,Single Draft,Public matchmaking,early_game
563,All Draft,Ranked,early_game
649,All Draft,Ranked,early_game
1898,All Draft,Ranked,late_game
2343,All Draft,Ranked,late_game
2186,All Draft,Ranked,late_game
1131,Turbo Mode,Public matchmaking,mid_game
2119,All Draft,Public matchmaking,late_game
2649,All Draft,Ranked,late_game
1715,All Draft,Ranked,late_game
689,All Draft,Public matchmaking,early_game
2357,All Draft,Public matchmaking,late_game
1308,All Draft,Ranked,mid_game
1273,All Draft,Ranked,mid_game
548,All Draft,Public matchmaking,early_game
307,All Draft,Ranked,early_game
476,All Draft,Ranked,early_game
1266,All Draft,Ranked,mid_game
790,All Draft,Ranked,mid_game
1912,Random Draft,Ranked,late_game
1980,Single Draft,Public matchmaking,late_game
291,All Draft,Ranked,early_game
968,All Draft,Ranked,mid_game
1172,All Draft,Ranked,mid_game
832,Turbo Mode,Public matchmaking,mid_game
907,All Draft,Ranked,mid_game
1914,All Draft,Ranked,late_game
1577,All Draft,Ranked,late_game
1412,All Draft,Ranked,mid_game
329,All Draft,Ranked,early_game
3252,All Draft,Public matchmaking,late_game
420,Turbo Mode,Public matchmaking,early_game
515,Single Draft,Public matchmaking,early_game
1157,All Draft,Ranked,mid_game
58,All Draft,Ranked,early_game
1858,All Draft,Ranked,late_game
423,All Draft,Ranked,early_game
789,All Draft,Ranked,mid_game
766,All Draft,Public matchmaking,early_game
447,All Draft,Ranked,early_game
1179,All Draft,Ranked,mid_game
419,All Draft,Ranked,early_game
519,All Draft,Ranked,early_game
2092,All Draft,Ranked,late_game
438,All Draft,Public matchmaking,early_game
399,All Draft,Ranked,early_game
720,All Draft,Ranked,early_game
330,All Draft,Public matchmaking,early_game
1557,All Draft,Ranked,mid_game
908,All Draft,Ranked,mid_game
1336,All Draft,Ranked,mid_game
1075,Turbo Mode,Public matchmaking,mid_game
1564,All Draft,Public matchmaking,late_game
149,All Draft,Ranked,early_game
1060,Captains Mode,Ranked,mid_game
1667,Single Draft,Public matchmaking,late_game
1416,Turbo Mode,Public matchmaking,mid_game
2419,All Draft,Public matchmaking,late_game
966,All Draft,Ranked,mid_game
1326,All Draft,Ranked,mid_game
553,All Draft,Ranked,early_game
601,All Draft,Public matchmaking,early_game
801,All Draft,Ranked,mid_game
2728,All Draft,Ranked,late_game
62,All Draft,Public matchmaking,early_game
1283,All Draft,Ranked,mid_game
716,All Draft,Public matchmaking,early_game
959,All Draft,Public matchmaking,mid_game
342,All Draft,Public matchmaking,early_game
1202,All Draft,Ranked,mid_game
2854,All Draft,Ranked,late_game
643,All Draft,Ranked,early_game
1863,All Draft,Public matchmaking,late_game
2312,All Draft,Public matchmaking,late_game
1849,All Draft,Ranked,late_game
173,All Draft,Ranked,early_game
1641,All Draft,Ranked,late_game
148,All Draft,Ranked,early_game
79,Turbo Mode,Public matchmaking,early_game
1066,Turbo Mode,Public matchmaking,mid_game
112,All Draft,Ranked,early_game
1521,All Draft,Ranked,mid_game
2028,All Draft,Ranked,late_game
461,All Draft,Ranked,early_game
986,All Draft,Public matchmaking,mid_game
2160,All Draft,Ranked,late_game
2489,All Draft,Ranked,late_game
1750,All Draft,Public matchmaking,late_game
43,All Draft,Ranked,early_game
1601,Random Draft,Ranked,late_game
1401,Turbo Mode,Public matchmaking,mid_game
1544,All Draft,Ranked,mid_game
2102,All Draft,Ranked,late_game
208,All Draft,Ranked,early_game
1814,Random Draft,Ranked,late_game
2379,All Draft,Ranked,late_game
1703,All Draft,Ranked,late_game
882,All Draft,Ranked,mid_game
1873,All Draft,Ranked,late_game
183,All Draft,Ranked,early_game
1615,All Draft,Ranked,late_game
709,All Draft,Ranked,early_game
2451,All Draft,Ranked,late_game
2150,All Draft,Ranked,late_game
594,All Draft,Ranked,early_game
1312,All Draft,Ranked,mid_game
1708,All Draft,Ranked,late_game
553,All Draft,Ranked,early_game
1769,All Draft,Public matchmaking,late_game
2968,All Draft,Public matchmaking,late_game
178,Single Draft,Public matchmaking,early_game
167,Turbo Mode,Public matchmaking,early_game
2008,All Draft,Ranked,late_game
809,All Draft,Ranked,mid_game
1127,All Draft,Ranked,mid_game
223,All Draft,Public matchmaking,early_game
1265,Captains Mode,Ranked,mid_game
987,All Draft,Ranked,mid_game
1284,All Draft,Public matchmaking,mid_game
437,All Draft,Ranked,early_game
954,All Draft,Ranked,mid_game
1038,All Draft,Public matchmaking,mid_game
267,All Draft,Ranked,early_game
219,All Draft,Ranked,early_game
2792,All Draft,Public matchmaking,late_game
2133,All Draft,Ranked,late_game
426,All Draft,Ranked,early_game
271,Turbo Mode,Public matchmaking,early_game
2098,All Draft,Ranked,late_game
2214,All Draft,Ranked,late_game
1651,All Draft,Ranked,late_game
2376,Random Draft,Public matchmaking,late_game
1846,All Draft,Ranked,late_game
169,All Draft,Ranked,early_game
1399,Single Draft,Public matchmaking,mid_game
1265,All Draft,Ranked,mid_game
1668,All Draft,Ranked,late_game
56,All Draft,Public matchmaking,early_game
1364,All Draft,Ranked,mid_game
1343,All Draft,Ranked,mid_game
1705,Random Draft,Ranked,late_game
91,All Draft,Ranked,early_game
631,Turbo Mode,Public matchmaking,early_game
868,All Draft,Ranked,mid_game
1225,All Draft,Ranked,mid_game
1396,All Draft,Ranked,mid_game
220,All Draft,Ranked,early_game
173,Turbo Mode,Public matchmaking,early_game
84,All Draft,Ranked,early_game
1138,All Draft,Public matchmaking,mid_game
1848,All Draft,Public matchmaking,late_game
1675,All Draft,Ranked,late_game
1548,All Draft,Ranked,mid_game
666,All Draft,Ranked,early_game
612,All Draft,Public matchmaking,early_game
910,All Draft,Ranked,mid_game
3,All Draft,Ranked,early_game
1306,All Draft,Ranked,mid_game
408,All Draft,Public matchmaking,early_game
1565,All Draft,Ranked,late_game
1994,All Draft,Public matchmaking,late_game
2077,All Draft,Public matchmaking,late_game
1204,All Draft,Ranked,mid_game
809,Turbo Mode,Public matchmaking,mid_game
1719,Captains Mode,Ranked,late_game
1968,All Draft,Public matchmaking,late_game
269,All Draft,Public matchmaking,early_game
538,All Draft,Ranked,early_game
1099,All Draft,Ranked,mid_game
572,Turbo Mode,Public matchmaking,early_game
658,Turbo Mode,Public matchmaking,early_game
1223,All Draft,Ranked,mid_game
935,Turbo Mode,Public matchmaking,mid_game
159,All Draft,Public matchmaking,early_game
1541,All Draft,Ranked,mid_game
981,All Draft,Ranked,mid_game
751,All Draft,Public matchmaking,early_game
570,All Draft,Ranked,early_game
155,All Draft,Ranked,early_game
92,All Draft,Ranked,early_game
1680,All Draft,Ranked,late_game
1307,All Draft,Ranked,mid_game
1206,All Draft,Ranked,mid_game
38,Single Draft,Public matchmaking,early_game
1963,All Draft,Ranked,late_game
666,All Draft,Ranked,early_game
1309,All Draft,Public matchmaking,mid_game
212,All Draft,Ranked,early_game
1863,All Draft,Public matchmaking,late_game
1041,Single Draft,Public matchmaking,mid_game
1975,All Draft,Ranked,late_game
67,All Draft,Ranked,early_game
1033,All Draft,Public matchmaking,mid_game
1094,All Draft,Public matchmaking,mid_game
449,Turbo Mode,Public matchmaking,early_game
392,All Draft,Ranked,early_game
2567,All Draft,Ranked,late_game
729,Random Draft,Ranked,early_game
1150,All Draft,Ranked,mid_game
1364,All Draft,Public matchmaking,mid_game
1087,Single Draft,Public matchmaking,mid_game
1361,All Draft,Ranked,mid_game
336,All Draft,Ranked,early_game
2056,All Draft,Public matchmaking,late_game
2008,All Draft,Ranked,late_game
487,All Draft,Ranked,early_game
1531,All Draft,Ranked,mid_game
1629,All Draft,Ranked,late_game
55,All Draft,Ranked,early_game
610,All Draft,Ranked,early_game
754,Turbo Mode,Public matchmaking,early_game
1455,All Draft,Ranked,mid_game
1763,All Draft,Ranked,late_game
507,All Draft,Ranked,early_game
800,All Draft,Ranked,mid_game
374,All Draft,Ranked,early_game
308,Single Draft,Public matchmaking,early_game
2314,Single Draft,Public matchmaking,late_game
1234,All Draft,Ranked,mid_game
2968,All Draft,Public matchmaking,late_game
433,Turbo Mode,Public matchmaking,early_game
1397,All Draft,Ranked,mid_game
54,All Draft,Ranked,early_game
917,All Draft,Ranked,mid_game
398,All Draft,Public matchmaking,early_game
337,All Draft,Ranked,early_game
989,All Draft,Ranked,mid_game
1495,All Draft,Ranked,mid_game
519,All Draft,Public matchmaking,early_game
946,All Draft,Public matchmaking,mid_game
315,All Draft,Public matchmaking,early_game
1194,All Draft,Ranked,mid_game
1326,All Draft,Ranked,mid_game
102,All Draft,Ranked,early_game
334,All Draft,Ranked,early_game
300,All Draft,Public matchmaking,early_game
1858,All Draft,Ranked,late_game
2869,All Draft,Ranked,late_game
103,Turbo Mode,Public matchmaking,early_game
1104,All Draft,Ranked,mid_game
422,All Draft,Ranked,early_game
1146,All Draft,Ranked,mid_game
281,All Draft,Ranked,early_game
205,All Draft,Ranked,early_game
1753,All Draft,Ranked,late_game
2023,All Draft,Ranked,late_game
740,All Draft,Ranked,early_game
904,All Draft,Ranked,mid_game
2287,All Draft,Ranked,late_game
2862,All Draft,Ranked,late_game
491,All Draft,Ranked,early_game
1866,Single Draft,Public matchmaking,late_game
2165,All Draft,Ranked,late_game
739,All Draft,Ranked,early_game
623,All Draft,Ranked,early_game
1334,All Draft,Ranked,mid_game
1769,All Draft,Ranked,late_game
1106,Single Draft,Public matchmaking,mid_game
1995,All Draft,Ranked,late_game
1387,All Draft,Ranked,mid_game
1823,All Draft,Public matchmaking,late_game
190,All Draft,Public matchmaking,early_game
2015,All Draft,Ranked,late_game
1634,Random Draft,Ranked,late_game
1385,All Draft,Ranked,mid_game
396,All Draft,Ranked,early_game
2699,All Draft,Public matchmaking,late_game
597,All Draft,Ranked,early_game
859,All Draft,Ranked,mid_game
954,Turbo Mode,Public matchmaking,mid_game
1030,All Draft,Ranked,mid_game
3056,All Draft,Ranked,late_game
1581,All Draft,Ranked,late_game
2042,All Draft,Public matchmaking,late_game
309,All Draft,Public matchmaking,early_game
1585,Single Draft,Public matchmaking,late_game
1284,All Draft,Ranked,mid_game
718,All Draft,Ranked,early_game
1399,All Draft,Ranked,mid_game
1626,All Draft,Ranked,late_game
2363,All Draft,Ranked,late_game
2214,All Draft,Public matchmaking,late_game
1275,All Draft,Ranked,mid_game
3285,All Draft,Ranked,late_game
729,All Draft,Ranked,early_game
526,All Draft,Public matchmaking,early_game
25,All Draft,Public matchmaking,early_game
1908,All Draft,Ranked,late_game
886,All Draft,Public matchmaking,mid_game
1127,All Draft,Ranked,mid_game
348,All Draft,Ranked,early_game
2807,All Draft,Ranked,late_game
1248,All Draft,Ranked,mid_game
815,Turbo Mode,Public matchmaking,mid_game
142,All Draft,Ranked,early_game
194,All Draft,Ranked,early_game
359,Single Draft,Public matchmaking,early_game
1078,All Draft,Ranked,mid_game
2121,All Draft,Ranked,late_game
235,All Draft,Ranked,early_game
884,All Draft,Ranked,mid_game
154,All Draft,Ranked,early_game
678,All Draft,Ranked,early_game
222,All Draft,Ranked,early_game
1610,Turbo Mode,Public matchmaking,late_game
1874,All Draft,Public matchmaking,late_game
969,All Draft,Public matchmaking,mid_game
770,All Draft,Ranked,early_game
1097,All Draft,Ranked,mid_game
872,All Draft,Ranked,mid_game
1146,All Draft,Ranked,mid_game
19,Turbo Mode,Public matchmaking,early_game
831,All Draft,Ranked,mid_game
1836,All Draft,Public matchmaking,late_game
2007,All Draft,Ranked,late_game
1490,All Draft,Ranked,mid_game
600,All Draft,Ranked,early_game
1504,All Draft,Public matchmaking,mid_game
157,All Draft,Ranked,early_game
586,All Draft,Ranked,early_game
2414,All Draft,Ranked,late_game
1078,All Draft,Ranked,mid_game
452,All Draft,Public matchmaking,early_game
291,All Draft,Ranked,early_game
1580,All Draft,Ranked,late_game
2209,All Draft,Ranked,late_game
1973,All Draft,Ranked,late_game
1277,All Draft,Ranked,mid_game
208,All Draft,Public matchmaking,early_game
1322,All Draft,Ranked,mid_game
1005,All Draft,Ranked,mid_game
997,All Draft,Ranked,mid_game
1405,All Draft,Ranked,mid_game
1803,All Draft,Ranked,late_game
2801,All Draft,Public matchmaking,late_game
460,Single Draft,Public matchmaking,early_game
495,All Draft,Ranked,early_game
1458,All Draft,Ranked,mid_game
2743,All Draft,Ranked,late_game
936,Turbo Mode,Public matchmaking,mid_game
760,All Draft,Public matchmaking,early_game
251,All Draft,Ranked,early_game
96,All Draft,Public matchmaking,early_game
1285,All Draft,Public matchmaking,mid_game
2070,All Draft,Ranked,late_game
1305,All Draft,Public matchmaking,mid_game
3141,Single Draft,Public matchmaking,late_game
1534,All Draft,Ranked,mid_game
2066,Random Draft,Public matchmaking,late_game
